Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
1958,Audi,2009,3.6,Petrol,Automatic,270728,36473.19,Q5
1959,Tesla,2014,2.3,Electric,Manual,124555,52540.21,Model 3
1960,Toyota,2008,1.3,Diesel,Manual,18830,6355.76,RAV4
1961,Toyota,2001,4.6,Diesel,Automatic,216897,90870.69,Corolla
1962,BMW,2004,1.6,Diesel,Manual,252234,9212.7,5 Series
1963,Mercedes,2005,2.5,Hybrid,Automatic,265735,35631.92,GLA
1964,Audi,2006,3.7,Electric,Manual,93878,59071.61,A3
1965,Honda,2020,3.8,Petrol,Automatic,125407,54194.93,Civic
1966,Ford,2000,4,Petrol,Manual,116869,67173.69,Fiesta
1967,Toyota,2022,1.8,Petrol,Automatic,257716,55114.42,Camry
1968,Ford,2006,2.9,Petrol,Manual,283539,26755.14,Explorer
1969,Ford,2019,4.1,Hybrid,Manual,16738,24102.43,Fiesta
1970,BMW,2011,5.8,Petrol,Automatic,133703,91188.47,X3
1971,Audi,2015,4.6,Hybrid,Manual,148977,30076.84,Q7
1972,Toyota,2015,5.6,Electric,Manual,19056,31692.84,Corolla
1973,Ford,2010,4.8,Diesel,Automatic,240746,44230.53,Focus
1974,Toyota,2020,4,Petrol,Manual,115316,18246.64,Prius
1975,Honda,2003,2,Diesel,Manual,166519,53190.92,Fit
1976,BMW,2012,4.3,Electric,Manual,54418,68178.02,X3
1977,Honda,2006,4.1,Electric,Automatic,299334,79670.05,CR-V
1978,Toyota,2003,4,Petrol,Automatic,26014,72588.15,Corolla
1979,Tesla,2014,3.4,Electric,Automatic,204071,19025.42,Model S
1980,Toyota,2018,3.6,Diesel,Automatic,238989,48326.38,RAV4
1981,Audi,2008,2.7,Petrol,Automatic,181350,8665.69,A3
1982,Ford,2010,3.6,Hybrid,Manual,263924,6690.81,Fiesta
1983,Ford,2007,2,Petrol,Manual,190330,46812.39,Mustang
1984,Honda,2000,5,Diesel,Automatic,42192,29031.25,Accord
1985,BMW,2022,1.9,Petrol,Manual,43923,69919.28,3 Series
1986,Tesla,2023,1.4,Petrol,Manual,89196,73802.87,Model X
1987,Mercedes,2007,3.2,Diesel,Manual,2395,90063.35,GLC
1988,Ford,2012,4.3,Petrol,Manual,228456,77264.84,Fiesta
1989,Audi,2021,3.2,Petrol,Automatic,71028,9583.19,A4
1990,Honda,2003,2.4,Diesel,Automatic,242463,40304.19,CR-V
1991,Honda,2007,3.8,Electric,Manual,141056,30937.22,Accord
1992,Mercedes,2002,2.7,Diesel,Manual,203400,41682.58,E-Class
1993,Audi,2008,5.7,Petrol,Automatic,255315,20207.19,Q5
1994,BMW,2001,5.6,Hybrid,Manual,289068,14281.89,3 Series
1995,Audi,2001,3.5,Hybrid,Manual,294721,54493.53,Q7
1996,BMW,2012,2.6,Diesel,Manual,138783,73436.22,X3
1997,Audi,2014,4.7,Hybrid,Automatic,85548,71681.54,A4
1998,Audi,2022,1.2,Petrol,Automatic,257288,47839.71,Q5
1999,Toyota,2011,3.4,Petrol,Manual,125093,54616.5,Prius
2000,Honda,2003,2.7,Diesel,Manual,235835,54051.23,Accord
2001,Audi,2007,5.6,Petrol,Manual,206084,70699.19,Q5
2002,Mercedes,2008,1.1,Electric,Manual,270398,9552.89,GLA
2003,Audi,2022,3.8,Petrol,Manual,229027,72440.13,A4
2004,Ford,2004,4.7,Diesel,Manual,208072,60309.09,Mustang
2005,Honda,2023,3.4,Electric,Automatic,248029,23820.33,Accord
2006,Ford,2019,1.4,Electric,Automatic,209047,9660.59,Mustang
2007,Honda,2017,5.9,Hybrid,Manual,130509,15310.14,CR-V
2008,Ford,2010,3.6,Petrol,Automatic,237784,54845.68,Fiesta
2009,Audi,2014,4.1,Diesel,Manual,295107,77048.81,A4
2010,Audi,2021,2.2,Hybrid,Manual,3273,36792.44,A3
2011,Toyota,2008,3.4,Hybrid,Automatic,15330,41016.77,Prius
2012,Mercedes,2016,3.1,Petrol,Automatic,152566,93743.91,E-Class
2013,Ford,2011,1.4,Petrol,Manual,76422,25236.24,Focus
2014,BMW,2006,1.5,Diesel,Manual,3212,14856.2,5 Series
2015,Toyota,2009,5.2,Hybrid,Automatic,232131,37623.96,RAV4
2016,Ford,2009,2.2,Diesel,Automatic,87594,75862.6,Mustang
2017,Ford,2012,2,Hybrid,Manual,132152,64477.34,Mustang
2018,Toyota,2018,3.5,Hybrid,Manual,294819,44500.57,Prius
2019,Audi,2010,4.8,Hybrid,Manual,22007,96651.49,Q5
2020,Ford,2012,1.3,Petrol,Automatic,113805,74824.66,Explorer
2021,Audi,2020,3.9,Hybrid,Manual,95815,10876.84,A4
2022,Toyota,2007,1.6,Hybrid,Automatic,262783,75739.99,Camry
2023,Audi,2007,1.2,Hybrid,Manual,78038,7283.66,A4
2024,Honda,2003,1.3,Electric,Automatic,265880,66780.72,Accord
2025,BMW,2014,5.2,Petrol,Automatic,253506,24995.87,5 Series
2026,Tesla,2010,1.6,Electric,Automatic,16473,71162.01,Model S
2027,Ford,2010,1.2,Petrol,Automatic,128771,34429.06,Focus
2028,Mercedes,2000,3.2,Diesel,Manual,125801,87935.6,GLC
2029,BMW,2016,5.2,Electric,Automatic,86623,37006.81,X3
2030,Tesla,2014,2.3,Diesel,Automatic,225097,63871.11,Model S
2031,Audi,2019,3.1,Hybrid,Automatic,298964,32163.12,A4
2032,Ford,2005,1.2,Diesel,Manual,215933,92136.05,Fiesta
2033,Audi,2023,3.2,Diesel,Manual,196879,79194.62,Q5
2034,Honda,2021,3.9,Diesel,Manual,280558,28113.77,Fit
2035,Toyota,2014,3.9,Diesel,Manual,24220,95135.69,RAV4
2036,Ford,2008,2.7,Petrol,Manual,60531,38929.97,Focus
2037,Tesla,2013,2.6,Electric,Manual,173497,66927.17,Model X
2038,Tesla,2017,1.5,Petrol,Automatic,9387,75571.06,Model Y
2039,Honda,2016,2.8,Petrol,Automatic,245752,7175.71,Fit
2040,Honda,2017,1.5,Petrol,Automatic,76815,96101.9,Fit
2041,Ford,2004,4.8,Diesel,Manual,27584,37721.92,Explorer
2042,Audi,2019,5.8,Petrol,Automatic,44783,23028.99,Q7
2043,Mercedes,2019,5.9,Electric,Automatic,170881,85817.24,E-Class
2044,Tesla,2008,5.3,Petrol,Manual,185399,71775.43,Model Y
2045,Tesla,2010,4,Hybrid,Automatic,124494,13240.61,Model S
2046,Honda,2023,4.5,Diesel,Manual,115814,16119.24,Civic
2047,BMW,2021,2.4,Hybrid,Automatic,250139,72943.23,X3
2048,Honda,2000,4.2,Electric,Manual,141929,12104.41,CR-V
2049,Mercedes,2017,3.3,Electric,Manual,173333,92131.67,E-Class
2050,Audi,2005,3.4,Electric,Manual,246509,75446.31,Q5
2051,Audi,2001,4.8,Electric,Automatic,13580,36871.76,A3
2052,BMW,2014,2.4,Petrol,Automatic,18240,39479.18,X3
2053,Tesla,2020,2.6,Diesel,Manual,254351,53117.13,Model 3
2054,Honda,2013,5.6,Electric,Manual,254271,39292.09,Civic
2055,Audi,2004,1.3,Hybrid,Automatic,80974,79429.51,Q7
2056,Mercedes,2005,3.4,Electric,Automatic,73401,97600.01,C-Class
2057,Ford,2005,5.6,Diesel,Manual,213165,60529.54,Explorer
2058,Toyota,2021,4.1,Hybrid,Automatic,164340,47373.55,RAV4
2059,Toyota,2017,3.7,Hybrid,Automatic,265790,26163.54,Prius
2060,Toyota,2013,2.2,Hybrid,Automatic,186443,67076.17,RAV4
2061,Tesla,2009,2.7,Petrol,Manual,248123,70129.8,Model X
2062,Honda,2013,5.3,Electric,Manual,89460,70093.11,Fit
2063,BMW,2012,3.8,Petrol,Automatic,51048,7563.58,5 Series
2064,Audi,2002,3.6,Hybrid,Manual,206518,90416.6,A3
2065,Ford,2005,1.5,Petrol,Automatic,132850,37120.12,Focus
2066,Mercedes,2007,1.1,Petrol,Automatic,211912,75695.75,GLA
2067,Ford,2011,5.8,Petrol,Manual,266891,77181.66,Focus
2068,Mercedes,2012,2.9,Electric,Manual,45,66802.72,E-Class
2069,Tesla,2010,4,Hybrid,Manual,7758,42512.32,Model S
2070,Honda,2011,1.4,Hybrid,Automatic,255397,62796.5,Fit
2071,Toyota,2000,4.4,Electric,Automatic,154509,8818.88,Corolla
2072,Honda,2016,5.7,Petrol,Manual,150657,77380.1,Fit
2073,Tesla,2015,3.9,Petrol,Manual,140926,14460.92,Model 3
2074,BMW,2010,1.6,Diesel,Manual,183148,42691.34,5 Series
2075,BMW,2012,3.9,Diesel,Automatic,148421,14843.78,3 Series
2076,Tesla,2017,4.8,Diesel,Automatic,227300,84522.07,Model 3
2077,Mercedes,2010,3,Electric,Automatic,152420,57278.73,E-Class
2078,Audi,2011,5.4,Hybrid,Manual,165368,70640.74,A4
2079,Audi,2005,4.2,Diesel,Manual,19455,69845.31,Q5
2080,Mercedes,2008,5.5,Hybrid,Automatic,209896,84952.59,C-Class
2081,BMW,2015,4.1,Hybrid,Manual,231897,17594.09,3 Series
2082,BMW,2003,1.7,Hybrid,Manual,88552,67674.17,X5
2083,BMW,2002,2.5,Electric,Manual,40484,59637.74,5 Series
2084,Honda,2015,2,Electric,Manual,134476,7935.23,Accord
2085,BMW,2023,5.5,Electric,Automatic,168332,24135.18,3 Series
2086,Ford,2011,4.8,Electric,Manual,100647,30419.3,Explorer
2087,Toyota,2010,4.4,Diesel,Automatic,65642,11892.86,RAV4
2088,BMW,2004,2.5,Petrol,Automatic,211803,38698.38,X5
2089,Mercedes,2017,1.9,Petrol,Manual,128824,7584.24,GLA
2090,Toyota,2018,4.8,Petrol,Automatic,248914,57552.43,Camry
2091,Honda,2022,3.4,Diesel,Automatic,291749,25092.59,Accord
2092,Mercedes,2022,2.1,Petrol,Manual,110879,32265.3,E-Class
2093,Toyota,2005,4.1,Diesel,Automatic,120827,91494.8,Camry
2094,Mercedes,2021,1.2,Diesel,Automatic,267724,52767.6,E-Class
2095,Honda,2017,2.6,Diesel,Automatic,267544,30556.32,CR-V
2096,Ford,2005,3.3,Petrol,Automatic,170715,61853.87,Mustang
2097,Honda,2003,1.7,Hybrid,Automatic,227257,24158.79,Accord
2098,Honda,2011,5.9,Petrol,Automatic,127319,12067.59,Civic
2099,Mercedes,2018,2,Petrol,Automatic,106960,6986.1,GLA
2100,Tesla,2001,1.7,Electric,Automatic,39015,95395.26,Model 3
2101,Audi,2016,2,Diesel,Manual,203877,73838.03,Q5
2102,BMW,2010,4.8,Hybrid,Manual,145109,80995.07,X5
2103,BMW,2010,3.1,Electric,Manual,262063,98187.18,X3
2104,Ford,2020,3.8,Hybrid,Automatic,88754,93504.73,Explorer
2105,Ford,2015,1.1,Hybrid,Automatic,221775,75006.75,Explorer
2106,BMW,2001,1.2,Diesel,Automatic,203225,70928.77,5 Series
2107,Audi,2001,3.2,Petrol,Manual,152606,37000.75,Q7
2108,BMW,2022,5.1,Diesel,Manual,222067,14881.64,X3
2109,Tesla,2007,5.4,Diesel,Manual,56879,59503.64,Model Y
2110,Audi,2012,1.4,Electric,Automatic,119894,59744.06,Q5
2111,Ford,2009,3.7,Diesel,Manual,65839,95462.54,Explorer
2112,Toyota,2007,5.6,Petrol,Manual,29756,47044.23,Prius
2113,Mercedes,2003,2.9,Hybrid,Automatic,143755,70626.72,C-Class
2114,Tesla,2014,5.1,Diesel,Manual,180557,59622.21,Model X
2115,Tesla,2000,1.7,Hybrid,Automatic,229303,21792.22,Model 3
2116,Ford,2010,5.7,Diesel,Manual,149787,61246.11,Explorer
2117,Ford,2006,4.8,Hybrid,Automatic,92943,56311.09,Focus
2118,Honda,2016,5.7,Diesel,Automatic,218188,51921.07,CR-V
2119,Tesla,2019,4.4,Electric,Automatic,148188,53775.18,Model X
2120,Honda,2023,2.8,Hybrid,Automatic,36744,20578.86,Accord
2121,Honda,2017,5.7,Diesel,Automatic,124697,49030.38,Civic
2122,Mercedes,2021,2.4,Diesel,Manual,116072,62537.06,C-Class
2123,Honda,2021,2.7,Electric,Automatic,236028,51497.67,Fit
2124,Audi,2011,4.5,Electric,Automatic,169123,51425.19,Q5
2125,BMW,2008,4.8,Electric,Automatic,7176,12364.18,X3
2126,Toyota,2004,5.6,Hybrid,Automatic,252365,23123.54,RAV4
2127,Ford,2009,2,Hybrid,Manual,149748,35492.41,Fiesta
2128,Audi,2003,5,Electric,Automatic,45177,44837.96,A4
2129,Toyota,2004,4.7,Petrol,Manual,110623,61424.06,Corolla
2130,Tesla,2009,1.3,Petrol,Automatic,997,87017.78,Model S
2131,Tesla,2010,2.9,Diesel,Automatic,120179,20120.65,Model Y
2132,Tesla,2020,2.4,Petrol,Manual,247439,6433.36,Model X
2133,Audi,2023,2.5,Diesel,Manual,120403,47677.53,A4
2134,Audi,2009,5.9,Hybrid,Manual,95287,46049.78,A4
2135,Ford,2007,4.2,Hybrid,Automatic,119574,57430.62,Fiesta
2136,BMW,2001,4.6,Petrol,Manual,256463,84156.07,X5
2137,Honda,2022,5.9,Hybrid,Automatic,121509,81224.25,CR-V
2138,Tesla,2007,2.9,Electric,Manual,248505,14504.11,Model Y
2139,Mercedes,2015,5,Electric,Manual,192589,93729.56,E-Class
2140,BMW,2021,3.2,Petrol,Automatic,289531,15489.37,5 Series
2141,Mercedes,2004,5.3,Petrol,Manual,4090,65284.2,GLA
2142,Ford,2002,1.9,Diesel,Manual,3743,68878.6,Mustang
2143,Ford,2011,5.7,Hybrid,Automatic,30924,69588.36,Fiesta
2144,Ford,2012,2.1,Diesel,Automatic,141268,30208.36,Fiesta
2145,Toyota,2012,2.6,Diesel,Automatic,105312,36382.78,RAV4
2146,Mercedes,2009,4.8,Electric,Manual,216249,57124.3,E-Class
2147,BMW,2003,3,Electric,Manual,224090,23960.81,5 Series
2148,BMW,2008,4,Electric,Manual,229602,6929.49,X3
2149,Audi,2021,3.2,Electric,Manual,103976,58403.72,A4
2150,Audi,2023,4.7,Diesel,Manual,155183,49201.46,A3
2151,Tesla,2022,2.1,Electric,Automatic,113566,67389.46,Model X
2152,Audi,2001,1.3,Hybrid,Manual,257443,18936.55,A3
2153,Ford,2018,2.5,Electric,Automatic,119968,84887.86,Focus
2154,BMW,2000,3.4,Electric,Manual,61600,18891.04,X5
2155,Mercedes,2006,1.8,Electric,Automatic,50022,89677.64,GLA
2156,Ford,2016,2.8,Petrol,Manual,134271,47704.51,Focus
2157,Toyota,2002,3,Hybrid,Manual,123323,57231.5,Prius
2158,Audi,2019,1.3,Hybrid,Automatic,186110,90175.23,A3
2159,Ford,2019,3.9,Diesel,Manual,120278,33491.74,Explorer
2160,Ford,2020,5.4,Diesel,Automatic,270041,22273.56,Explorer
2161,Toyota,2002,1.8,Electric,Manual,64541,47346.4,Corolla
2162,Honda,2002,4,Petrol,Manual,106968,28214.89,CR-V
2163,BMW,2016,4.3,Diesel,Automatic,14892,55145.17,5 Series
2164,Mercedes,2006,3.1,Diesel,Manual,24815,31149.5,GLC
2165,Tesla,2013,4.5,Electric,Automatic,278411,87126.51,Model X
2166,Honda,2016,3.1,Electric,Manual,280412,62695.84,Civic
2167,Audi,2017,3.5,Diesel,Manual,114463,5022.86,A3
2168,Ford,2012,1,Diesel,Manual,190732,81520,Fiesta
2169,Toyota,2019,4.5,Hybrid,Manual,196599,36370.17,Prius
2170,Toyota,2019,4.3,Petrol,Manual,194451,35419.76,Camry
2171,BMW,2020,1.2,Hybrid,Manual,172343,41390.97,5 Series
2172,Honda,2017,2.8,Diesel,Manual,138307,64874.94,Fit
2173,Tesla,2003,5.9,Hybrid,Automatic,88757,46995.77,Model S
2174,BMW,2000,3.1,Hybrid,Manual,296753,64720.38,3 Series
2175,Ford,2017,3.5,Diesel,Manual,254200,18944.17,Fiesta
2176,BMW,2000,5.5,Electric,Manual,23645,97165.62,5 Series
2177,Mercedes,2012,4.6,Diesel,Automatic,195630,74312.6,GLC
2178,Toyota,2019,3.9,Electric,Automatic,154473,28769.68,Prius
2179,Toyota,2019,5,Diesel,Manual,269915,73796.14,Camry
2180,Audi,2022,5.3,Diesel,Manual,151460,59627.42,Q5
2181,Audi,2009,3.3,Diesel,Manual,83251,15372.95,A3
2182,Tesla,2010,3.4,Petrol,Automatic,57042,21928.66,Model 3
2183,Ford,2008,2.9,Electric,Manual,196945,8924.27,Fiesta
2184,Mercedes,2008,5.8,Petrol,Automatic,47024,81877.62,GLC
2185,Honda,2004,4.5,Diesel,Manual,154522,57411.95,CR-V
2186,BMW,2000,1.4,Hybrid,Automatic,56965,35091.12,X3
2187,Tesla,2016,5.3,Petrol,Automatic,272201,17002.77,Model X
2188,Ford,2021,3.4,Electric,Manual,224321,50984.36,Fiesta
2189,Audi,2001,1.3,Diesel,Manual,271127,54899.83,A4
2190,BMW,2023,3.7,Petrol,Manual,19995,71685.11,3 Series
2191,Audi,2012,3.1,Hybrid,Manual,114587,97144.03,Q5
2192,BMW,2008,5.4,Petrol,Manual,233076,46319.83,X5
2193,Honda,2003,2,Electric,Manual,222700,43573.25,Accord
2194,Ford,2004,5.1,Petrol,Manual,38886,40143.35,Focus
2195,BMW,2010,3.8,Hybrid,Automatic,95149,83557.77,X3
2196,Mercedes,2023,1.3,Hybrid,Manual,94020,19850.14,C-Class
2197,Tesla,2018,5.9,Electric,Manual,2673,37662.23,Model Y
2198,Toyota,2020,3.6,Hybrid,Automatic,23466,73872.23,Corolla
2199,Mercedes,2002,2.5,Diesel,Manual,237626,6491.02,GLA
2200,Mercedes,2011,3.3,Hybrid,Manual,50406,32491.17,C-Class
2201,Tesla,2018,5.3,Diesel,Manual,69284,65937.48,Model X
2202,Toyota,2018,2.5,Petrol,Manual,235718,22665.45,Corolla
2203,Mercedes,2012,2,Diesel,Automatic,13665,33757.5,GLC
2204,BMW,2006,1.6,Diesel,Automatic,20641,51174.28,X3
2205,BMW,2014,2.5,Petrol,Manual,35797,45092.24,X5
2206,BMW,2022,4.9,Hybrid,Manual,215838,15072.58,5 Series
2207,Toyota,2006,3.4,Diesel,Automatic,102339,94132.36,RAV4
2208,Mercedes,2007,2.1,Hybrid,Manual,113431,9207.81,C-Class
2209,Toyota,2004,1.8,Petrol,Automatic,232275,76225.56,Prius
2210,BMW,2020,2.7,Electric,Automatic,283317,11785.16,X3
2211,Tesla,2013,5.7,Hybrid,Automatic,144294,49393.1,Model X
2212,Mercedes,2003,2.7,Hybrid,Manual,181136,21664.07,C-Class
2213,Mercedes,2022,5.9,Electric,Manual,168082,18404.29,GLA
2214,Audi,2009,3.4,Electric,Manual,253301,16960.31,Q5
2215,Audi,2019,1.9,Petrol,Automatic,18095,48014.73,A3
2216,Honda,2014,5.5,Hybrid,Manual,123554,53971.07,Accord
2217,Ford,2017,3.3,Hybrid,Manual,234989,17671.53,Explorer
2218,Audi,2019,4.5,Petrol,Automatic,89023,98042.59,Q7
2219,Toyota,2012,5.9,Hybrid,Manual,107181,29487.76,Corolla
2220,Audi,2007,1.3,Diesel,Manual,222310,48589.93,A3
2221,Honda,2008,1.5,Diesel,Manual,282744,25545.61,CR-V
2222,Mercedes,2015,4.6,Diesel,Automatic,264610,51922.65,GLA
2223,Honda,2018,2.4,Hybrid,Manual,256349,76821.58,Civic
2224,Mercedes,2015,1.9,Diesel,Automatic,176169,54504.69,E-Class
2225,Tesla,2006,1.2,Diesel,Automatic,53276,32136.64,Model X
2226,Tesla,2013,1.1,Petrol,Automatic,269072,28597.68,Model 3
2227,Mercedes,2013,4.9,Petrol,Manual,205719,77098.77,C-Class
2228,Ford,2003,1.7,Electric,Manual,171960,16232.63,Explorer
2229,Audi,2014,3.3,Electric,Manual,226097,40146.82,Q7
2230,Toyota,2002,4,Electric,Automatic,174904,19390.86,Prius
2231,Toyota,2004,3.1,Electric,Automatic,116196,29507.7,Camry
2232,BMW,2000,1.1,Petrol,Manual,9404,19504.91,X5
2233,Mercedes,2002,4.9,Petrol,Automatic,209190,89243.39,E-Class
2234,Toyota,2014,1.1,Petrol,Manual,113187,74530.9,Prius
2235,Ford,2023,4.8,Diesel,Manual,27684,58288.09,Fiesta
2236,Mercedes,2007,5.5,Diesel,Manual,68591,26320.4,GLA
2237,Ford,2003,3.2,Electric,Manual,208794,53471.55,Fiesta
2238,Toyota,2001,3.7,Diesel,Manual,264826,54479.15,RAV4
2239,Toyota,2023,3.4,Hybrid,Manual,111186,61088.35,Corolla
2240,BMW,2023,2.9,Petrol,Manual,243181,10708.09,3 Series
2241,Toyota,2009,5.4,Electric,Automatic,21832,97425.69,Prius
2242,Mercedes,2003,5.5,Electric,Manual,16997,49216.7,GLC
2243,Tesla,2002,2.7,Hybrid,Automatic,296784,93020.52,Model Y
2244,Mercedes,2001,4.1,Diesel,Automatic,40491,5931.77,E-Class
2245,Mercedes,2016,5.6,Electric,Manual,63043,28518.05,E-Class
2246,BMW,2022,5.8,Diesel,Automatic,128568,14879.58,3 Series
2247,BMW,2020,3.5,Diesel,Automatic,72725,78113.54,3 Series
2248,Toyota,2023,3.3,Hybrid,Automatic,128131,35411.88,RAV4
2249,Honda,2019,2.4,Electric,Manual,45520,84846.79,Fit
2250,Honda,2022,5.8,Diesel,Manual,109869,84076.61,Civic
2251,BMW,2012,1.7,Diesel,Manual,64442,68440.51,5 Series
2252,Toyota,2004,3.9,Hybrid,Manual,261025,68249.27,Camry
2253,Honda,2020,2.4,Hybrid,Manual,152842,71515.17,CR-V
2254,Toyota,2008,2.4,Diesel,Automatic,178570,69007.56,Corolla
2255,Toyota,2021,3,Hybrid,Automatic,123447,41756.29,RAV4
2256,Toyota,2005,6,Diesel,Manual,61477,69868.63,Corolla
2257,Audi,2004,1.3,Electric,Automatic,244,90253.66,Q7
2258,Mercedes,2009,3.9,Petrol,Automatic,177561,36594.48,GLA
2259,Toyota,2007,1.4,Hybrid,Automatic,290534,94764.46,Camry
2260,Audi,2006,1.8,Petrol,Automatic,10247,6290.25,Q7
2261,BMW,2006,3.2,Diesel,Manual,200123,38162.84,3 Series
2262,Honda,2005,3.6,Diesel,Manual,190791,17549.35,Accord
2263,Mercedes,2020,2.3,Diesel,Manual,207358,17028.88,GLA
2264,Tesla,2019,2.6,Petrol,Automatic,291727,82465.8,Model S
2265,Honda,2002,1.4,Diesel,Automatic,139148,92244.99,Accord
2266,Mercedes,2018,2.5,Hybrid,Manual,146123,78887.03,E-Class
2267,Tesla,2021,5.8,Electric,Manual,28670,97778.49,Model Y
2268,Honda,2014,5.7,Electric,Automatic,10236,25551.25,Civic
2269,Mercedes,2003,2.7,Hybrid,Manual,35568,18375.99,E-Class
2270,Honda,2011,3.9,Electric,Manual,107327,54466.86,Accord
2271,Honda,2005,5.5,Petrol,Automatic,255745,83758.57,Fit
2272,Tesla,2018,1,Diesel,Automatic,278496,8784.71,Model Y
2273,Honda,2003,5.1,Diesel,Manual,125721,99578.74,CR-V
2274,Honda,2014,5.7,Diesel,Automatic,259291,62213.36,CR-V
2275,Tesla,2008,1.5,Petrol,Manual,156228,97999.47,Model 3
2276,BMW,2004,1.8,Petrol,Automatic,55904,39682.76,X3
2277,Toyota,2012,5.8,Petrol,Automatic,278252,48512.26,Camry
2278,Ford,2022,3.7,Hybrid,Manual,264997,76474.34,Fiesta
2279,Audi,2017,1.1,Petrol,Automatic,266320,80306.54,A4
2280,Ford,2004,2.3,Electric,Manual,100459,27138.14,Explorer
2281,Ford,2015,3.2,Hybrid,Automatic,185922,93331.1,Mustang
2282,Mercedes,2018,4.5,Hybrid,Manual,137901,87405.2,E-Class
2283,Toyota,2013,4.7,Hybrid,Automatic,123225,6729.5,RAV4
2284,Mercedes,2015,6,Petrol,Automatic,235847,17213.97,GLA
2285,Toyota,2014,2.4,Hybrid,Manual,221738,52129.23,Corolla
2286,Tesla,2021,3.7,Petrol,Automatic,110893,48790.77,Model S
2287,Tesla,2003,3.7,Petrol,Manual,242726,72297.13,Model X
2288,Toyota,2006,3,Hybrid,Automatic,196914,13522.58,Camry
2289,Honda,2015,1.8,Diesel,Automatic,181880,66261.25,Civic
2290,BMW,2023,5.9,Diesel,Manual,6611,63555.14,3 Series
2291,Honda,2021,5.3,Hybrid,Automatic,247524,27193.86,CR-V
2292,BMW,2020,3.5,Diesel,Automatic,295187,56527.43,X3
2293,Mercedes,2021,4,Electric,Manual,136343,26109.68,E-Class
2294,BMW,2020,2.1,Electric,Automatic,190191,18957.69,X3
2295,Mercedes,2007,3.7,Petrol,Manual,142645,59447.82,GLA
2296,Tesla,2016,4.5,Diesel,Manual,152481,97860.06,Model Y
2297,Ford,2015,3.6,Electric,Manual,286608,27508.67,Mustang
2298,Tesla,2022,6,Hybrid,Automatic,249220,38756.93,Model 3
2299,Tesla,2009,4.1,Diesel,Automatic,118523,29374.46,Model 3
2300,Ford,2009,2.9,Electric,Manual,20662,30313.68,Explorer
2301,BMW,2001,4.9,Electric,Automatic,280372,43398.25,X3
2302,BMW,2008,1.9,Hybrid,Manual,60721,71676.27,3 Series
2303,Mercedes,2016,2.9,Petrol,Automatic,138458,8686.43,GLC
2304,Honda,2010,2.7,Hybrid,Manual,269006,95926.8,Fit
2305,Mercedes,2009,3.2,Petrol,Manual,40108,9396.59,C-Class
2306,Honda,2021,4.9,Electric,Automatic,91788,88719.05,Civic
2307,Tesla,2016,3.4,Petrol,Manual,244437,89965.92,Model Y
2308,Ford,2003,5,Electric,Manual,237011,54826.47,Focus
2309,Tesla,2015,3.9,Electric,Automatic,158273,18014.7,Model S
2310,Toyota,2019,2.7,Diesel,Manual,49966,58688.87,Camry
2311,BMW,2014,5,Petrol,Manual,185846,64720.06,3 Series
2312,Honda,2020,2.2,Petrol,Automatic,272530,86487.1,Accord
2313,Mercedes,2004,2.1,Petrol,Manual,77228,57335.06,C-Class
2314,Ford,2005,3.5,Hybrid,Manual,146297,44017.39,Focus
2315,Honda,2016,2.3,Diesel,Manual,43021,84637.66,Fit
2316,Mercedes,2000,1,Diesel,Manual,149333,98190.42,E-Class
2317,BMW,2018,4.2,Diesel,Manual,252646,66284.8,X5
2318,Tesla,2003,3.6,Hybrid,Manual,86755,88066.77,Model Y
2319,BMW,2016,3.2,Petrol,Manual,66330,61879.84,3 Series
2320,Audi,2008,5.8,Petrol,Manual,178438,70529.86,A3
2321,Toyota,2023,3.9,Petrol,Automatic,45313,70375.88,Prius
2322,Audi,2001,5.3,Diesel,Manual,234729,71954.76,Q5
2323,Ford,2007,1.7,Diesel,Manual,232783,35496.28,Focus
2324,Honda,2014,3.8,Electric,Automatic,289176,59687.83,Civic
2325,Ford,2006,5.3,Hybrid,Manual,148430,61442.88,Focus
2326,Tesla,2005,3.9,Hybrid,Manual,28365,34931.8,Model Y
2327,Mercedes,2000,4.6,Diesel,Manual,275333,38235.97,GLC
2328,BMW,2014,2.9,Electric,Manual,7248,77413.44,3 Series
2329,Audi,2022,1.5,Petrol,Manual,4369,60358.76,Q7
2330,Audi,2006,3.3,Diesel,Manual,290749,19175.06,A3
2331,Tesla,2016,3,Hybrid,Automatic,171955,84575.51,Model X
2332,Audi,2001,5.3,Hybrid,Automatic,33055,88895.86,Q5
2333,Tesla,2008,2.2,Hybrid,Automatic,199803,49283.41,Model 3
2334,Ford,2008,5.8,Petrol,Automatic,269594,24846.21,Focus
2335,BMW,2012,5.8,Hybrid,Automatic,133997,95022.62,5 Series
2336,Honda,2005,2.2,Petrol,Manual,50272,88815.61,Civic
2337,Mercedes,2005,2.7,Petrol,Manual,5310,28216.27,GLA
2338,Honda,2019,5.5,Petrol,Manual,31817,14081.4,Fit
2339,Ford,2019,5.8,Diesel,Manual,215888,46862.09,Mustang
2340,Mercedes,2020,3.2,Petrol,Manual,82641,69257.71,C-Class
2341,Audi,2002,2.6,Electric,Automatic,215155,21661.92,Q7
2342,Toyota,2016,3.6,Hybrid,Automatic,207382,53755.2,Corolla
